TestID  ',' Instruction',' Status ',' Author ',' [Message]
add  ',' addu ',' Pass ',' Mentalist28 ',' [exit code 10 matches reference // stdout  matches reference]
addi  ',' addi ',' Pass ',' Mentalist28 ',' [exit code 5 matches reference // stdout  matches reference]
addijr  ',' addi ',' Pass ',' suleimanmashini ',' [exit code 5 matches reference // stdout  matches reference]
addi_overflow  ',' addi ',' Pass ',' suleimanmashini ',' [exit code 246 matches reference // stdout  matches reference]
addjr  ',' add ',' Pass ',' suleimanmashini ',' [exit code 10 matches reference // stdout  matches reference]
addu  ',' addu ',' Pass ',' Mentalist28 ',' [exit code 10 matches reference // stdout  matches reference]
addu-wrap  ',' addu ',' Pass ',' m8pple ',' [exit code 254 matches reference // stdout  matches reference]
add-wrap  ',' add ',' Pass ',' m8pple ',' [exit code 246 matches reference // stdout  matches reference]
and  ',' and ',' Pass ',' Mentalist28 ',' [exit code 4 matches reference // stdout  matches reference]
andi  ',' andi ',' Pass ',' Mentalist28 ',' [exit code 4 matches reference // stdout  matches reference]
beq  ',' beq ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
beq-backwards  ',' beq ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
bgez  ',' bgez ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
bgezal  ',' bgezal ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
bgez-backwards  ',' bgez ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
bgez_zero  ',' bgez ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
bgtz  ',' bgtz ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
bgtz-backwards  ',' bgtz ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
blez  ',' blez ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
blez-backwards  ',' blez ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
blez_zero  ',' blez ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
bltz  ',' bltz ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
bltzal  ',' blzal ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
bltz-backwards  ',' bltz ',' Pass ',' suleimanmashini ',' [exit code 1 matches reference // stdout  matches reference]
bne  ',' bne ',' Pass ',' m8pple ',' [exit code 1 matches reference // stdout  matches reference]
bne-backwards  ',' bne ',' Pass ',' suleimanmashini ',' [exit code 1 matches reference // stdout  matches reference]
bne-loop  ',' bne ',' Pass ',' m8pple ',' [exit code 10 matches reference // stdout  matches reference]
change-reg-zero  ',' change-reg-zero ',' Pass ',' Mentalist28 ',' [exit code 0 matches reference // stdout  matches reference]
div_HI  ',' div_HI ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
div_LO  ',' div_LO ',' Pass ',' Mentalist28 ',' [exit code 254 matches reference // stdout  matches reference]
divu_HI  ',' divu_HI ',' Pass ',' Mentalist28 ',' [exit code 1 matches reference // stdout  matches reference]
divu_LO  ',' divu_LO ',' Pass ',' Mentalist28 ',' [exit code 2 matches reference // stdout  matches reference]
divu_zero  ',' divu_zero ',' Pass ',' Mentalist28 ',' [exit code 246 matches reference // stdout  matches reference]
div_zero  ',' div_zero ',' Pass ',' Mentalist28 ',' [exit code 246 matches reference // stdout  matches reference]
instr-load-overload  ',' instr-load-overload ',' Pass ',' Mentalist28 ',' [exit code 245 matches reference // stdout  matches reference]
